,Sentence_id,New_Sentence
108,COGRES217,"Der Projektingenieur II ist verantwortlich fxfcr die Leitung der Engineering-to-Order-Aktivitn im Bereich mechanisches und elektrisches Design und Schnittstellen fxfcr die technischen Systeme von Complete Combustion Solutions (CCS) in Verbindung mit den Fertigungsaktivitn, sowohl intern (Lotte ISC Team) als  auch extern bei Drittanbietern."
109,INDREQ17088,Ability to  lead diverse and distributed teams.
110,UAEEDU7044,Bachelors degree/  post-secondary education.
111,PHESSK22288,The ability to respond to after hour  alarms within 30 minutes.
112,GERRES7534,Support adsorbent bed design guideline tool development programs by working with global R&D and  Technical Service team.
113,PHEREQ4763,"Should have experience presenting solution approach and Point of Views to  CxOs, acting as a trusted advisor."
114,INDSSK13453,Creative and collaborative problem-solving  skills.
115,INDEXP12290,"5   8 years of experience in DevOps, including experience in leading and mentoring a team."
116,PHERES9526,Facilitate  collaboration from various departments for product/sample test.
117,INDEDU23181,"Masters degree in  Information Technology, Computer Science, Software Engineering or related field."
118,GEREXP20612,"Expert knowledge of HTML5, CSS3, JavaScript and JavaScript  frameworks/libraries ( jQuery, Grunt, Bootstrap etc.),"
119,GERRES18821,"Defining and developing process materials(Workflow, roles & responsibilities, templates, metrics ,  governance)."
120,COGREQ52590,Cyber security  guidelines within mobility.
121,HONRES40879,"Ensuring adequate records are generated and maintained, documenting the engineering process undertaken and  following engineering procedures."
122,COGSKL5325,"Experience with salesforce.com  application, including opportunity management, contact management and reporting."
123,INDRES27963,
124,GEREDU7418,"Bachelors Degree in  Computer Science, Engineering or related field required."
125,INDSKL52324,Military  experience.
126,UAESKL17134,"Experience in marketing to industrial  verticals (Chemical, O&G, Metals, Pharma, Pulp & Paper, & Mining) ."
127,INDSKL28861,Experience in  the industrial space (ex.
128,HONRES2650,"Conducts reviews and reports on Software asset reconciliation and  requested audit activities on a timely basis, including financial, licensing, warranty, and maintenance/support contract information."
129,PHEREQ20755,"Ability  to use desktop computer hardware and software knowledge to assess, diagnose, and correct problems for customers."
130,HONSSK7353,"Knowledge of industry trends, customer pain points, potential opportunities in various areas like cloud, AI/ML, modern  data architecture, data governance, IoT and intelligent automations are highly desirable."
131,GERSKL34496,Honeywell Sparta  Systems Offers.
132,INDSKL29127,Very good level of English language (B2 as  a minimum).
133,GERRES12555,Timely data  submission to the consolidation team.
134,INDREQ46478,"Close alignment with AST and SPS Marketing, Technology and Commercial teams to  achieve desired results."
135,HONSSK13418,"Strong  communication, problem-solving skills & attention to details to ensure accuracy is a must."
136,UAEREQ35911,Experience in a cross functional international  organization.
137,HONSSK6126,"Highly collaborative,  engaging leader with experience working with diverse environments and bringing teams together across organizational and geographic boundaries."
138,PHESSK16857,Cross functional collaboration  with clear and decisive decision making.
139,COGREQ5824,Ability and experience to work with the technical team to drive solution design and construct project plan to deliver  the solution.
140,GERREQ9829,SolidWorks & AutoCAD  experience.
141,COGRES6184,"Involve in complex  business objectives such that early, thorough identification and evaluation of cost/schedule factors can play a key role in optimum selection of technical alternatives."
142,INDRES3061,"Convey information with clarity, ensuring messages are understood across diverse, global teams.  -"
143,GERRES13604,Completes job estimates and base  proposals.
144,UAEREQ17836,"Chemicals, Pulp & Paper  or Manufacturing."
145,GERSSK45893,"Provide timely and concise information to others and using clear and thoughtful oral and written communications to influence, negotiate and collaborate  effectively."
146,PHESKL16012,"Knowledge of  IT and financial systems- (Salesforce, SAP, Oracle)."
147,INDEDU1529,A graduate of an accredited engineering or engineering technology curriculum related to the  field of fire protection.
148,HONEDU17955,"Bachelors  in engineering, Computer Science or related fields, or equivalent experience."
149,COGRES35820,Repair  and replace defective production.
150,HONSSK38663,Results-oriented  individual.
151,GERRES42815,and establish a pricing strategy and structure based on appropriate value share  relative to Next Best Alterative (NBA).
152,COGREQ16479,"Significant experience in  parcel, air and less than truckload transportation modes."
153,UAEREQ3935,Experience of identifying and embedding industry  best practice into current ways of working.
154,UAESSK50380,Intermediate  level of English to communicate with colleagues all over the world.
155,COGREQ2910,
156,HONREQ6918,Good functional knowledge of Oracle  CC&B. Experience in Resolving user queries and Incidents in the Application and Support the Minor release roll outs.
157,COGEXP35088,Minimum 3 years  Human Resources experience.
158,GERSKL15205,AWS and whole contact center  domain knowledge.
159,COGRES46705,This will focus on price setting and  discount approval process and implementation of price analytics.
160,PHERES4574,You will define all interface controls (ICDs) and governance for each architecture  layer to enable scalability of technology and work cell development by internal development teams as well as third-party system developers.
161,HONREQ13704,Established ability  to manage multiple complex projects at once.
162,HONSSK16287,Decision making and  problem solving.
163,GERREQ41067,
164,UAEEDU1670,"Bachelors,Masters degree in Finance,Accounting,Management Professional degree such as CA,ICWA,CFA would  be an added advantage."
165,HONRES50187,Customer liaison for logistics  and shipment issues.
166,HONREQ23586,Experience in root cause analysis and  technical diagnostics.
167,UAEREQ49157,Hands on experience in conducting the certification  testing as per standards .
168,INDRES16349,Work in partnership with local and Corporate HR Team to identify opportunities and areas of improvement  to support organizational and people performance in line with business needs .
169,COGSSK21545,Technical skills will be  positively evaluated.
170,GERSSK40986,"Effective verbal, written, and  presentation skills."
171,HONREQ21096,Willingness to  work in permanent night shift.
172,HONRES11009,Inform and influence product groups in adoption of new  technologies.
173,PHESSK40301,"Strong written and oral communication skills, including skills in delivering presentations for  audiences of all levels of business."
174,INDRES22952,Technical foresight and  vision to contribute to broad strategic initiatives across ETS and Aerospace.
175,GERREQ2261,"Experience with optical system design aspects such as radiometric analysis, detector performance, thermal infrared systems design, and  stray light analysis."
176,PHERES10281,"Partner with our sales teams and customer to provide strategic presales support, including needs analysis,  data review and product demonstrations."
177,GERREQ19324,"Outstanding communication skills, both verbally and in writing, with the ability to communicate effectively to all stakeholders (managers and  employees alike)."
178,HONSKL6360,"Knowledge of TCP/IP, RF (wireless) & LAN networking protocols is  preferred."
179,UAERES14335,Lead (as needed) development of technical  solutions for combustion systems during execution phase or at the site (i.e. post-shipment).
180,PHESSK6966,Drive continual process  improvement and should have Strong communication skills.
181,PHERES4238,Deliver and explain  savings and energy analysis results to customers.
182,PHEREQ7916,Routinely use supply chain knowledge and FM&T ERP system to gather required  information.
183,PHEREQ50293,"Knowledge of overall business practices including manufacturing, supply chain, procurement and data management  are essential."
184,INDREQ1616,Flexible to work both Manual and automation  testing.
185,COGSSK13828,"A strong foundation in  computer science, in particular data structures, Multithreading, Event handling, concurrent programming, algorithms and distributed systems."
186,INDSSK9741,Demonstraxe7xe3o assa  de imparcialidade.
187,INDREQ21305,"Successful candidate must be comfortable exploring new business opportunities, analyzing IoT technology trends and technical solution building blocks, and using this information to solve  customer problems and implement the solutions."
188,COGREQ19121,Ability to work on a team  of engineers.
189,COGRES1039,You will be the voice of the  customer to prevent escapes from the facility.
190,INDRES16126,"Works with Executive Assistants and the IT Service Desk to drive an innovative support plan and technology roadmap for Executive technology needs, including  travel and other offsite engagements."
191,HONRES10831,"Assist in creating client and/  or practice related materials (deliverables, solutions, industry best practices, standards and other knowledge artifacts) to Cognizants knowledge management repository ."
192,INDREQ5240,Demonstrated experience finding and engaging in engineering projects where laboratory experience combines with engineering knowledge to advance  the project objectives in significant ways.
193,PHESSK6084,
194,HONSSK28239,Ability to effectively interact with and influence all levels of  internal customers.
195,PHESSK44840,Ability to steer cross functional collaboration during problem solving  / RCCA.
196,COGRES42567,Support team performance by verify performance  improvements.
197,HONSSK24704,YOU  MUST HAVEStrong communication and teamwork skills.
198,UAESSK30592,"Good organizational, written, and oral  communication."
199,UAEEXP50096,10 years  experience in IT Managing medium to large scale projects.
200,INDRES36273,his is a dummy block of text And this is representing nothing
201,COGRES50044,Review and  Evaluate Proposals from team for completeness and errors.
202,HONREQ18236,
203,HONRES20347,"Works  with team members to develop and accomplish goals, priorities, and other projects/initiatives. -"
204,PHERES17382,Specific to PACE: Recommend strategies and solutions for  large complex projects aligned to customer needs.
205,HONEXP46163,"3+ years of experience working with Microsoft suite, including word,  excel, Powerpoint and outlook."
206,COGREQ12165,Strong analytical  skill for hardware debugging .
207,COGEXP8170,2 years of experience defining test strategies and test scenarios for multi-tiered web-facing  applications.
208,PHEEXP10153,Minimum 2 years experience in aerospace  product development and design.
209,GERSSK290,Good  research skills.
210,UAEEXP33080,WE VALUE>4 years working experience in product marketing in dealing with technical products and in  a B2B environment.
211,GERRES14805,"The individual is also responsible for maintaining our SAP Application infrastructure, including its underlying software/hardware,  backing up databases, installing and updating Patches, Kernels, as well as other end-to-end processes related to SAP Application implementation and administration."
212,UAERES16980,Coordinate with stakeholders around the project intake and delivery  process.
213,INDRES19780,"Creating, Organizing, and  managing Test Automation Resources."
214,PHEREQ13077,Masters degree in  electrical engineering preferred.
215,INDRES2728,Proactive approach to work to  constantly improve internal processes .
216,GERRES9267,Review the  root cause analysis to identify reasons leading to defect leakage.
217,UAESSK29338,Excellent analytical skills with  focus on meeting customer commitments on time with quality.
218,INDRES19011,Experience leading and  mentoring designers and researchers.
219,INDRES53033,Shows pro-active attitude in securing required inputs towards the renewal cycle are delivered on-time  from all involved stakeholders.
220,COGSSK18215,Excellent Communication & Listening  skills.
221,GERRES21587,Review deliverables created by team  members and provide suggestions as required .
222,UAESKL46219,"Familiar with computers/computer applications (i.e.  Word, Excel,) ."
223,GERSKL19333,Experience with Azure AD user management  both for Microsoft 365 and third-party services .
224,UAESSK12526,Ability to work well in  team environment ability to meet deadlines time management and multi-tasking in a fast-paced project environment.
225,PHEREQ29378,"Strong knowledge of the fundamentals  of data warehouse, and experience supporting and developing data warehouses. -"
226,PHERES42475,Manages maintaining a balanced approach to superior  customer service and strategic account planning.
227,UAEEDU12094,High school graduate  or GED (associate degree preferred).
228,INDRES45625,This role supports multiple Directors and leaders in  multiple divisions.
229,UAERES35893,"Reporting to the Vice President, Airlines Business Management, this position is responsible for the identification, management and implementation of projects and pursuits  linked with the continued expansion of business activities."
230,HONEXP41495,5+ years experience in a customer facing supervisor  position and providing leadership to a mid-size team.
231,PHESSK13056,Business  Relationships.
232,HONREQ12891,Experience and knowledge  in Insurance Domain.
233,GERRES40979,Conduct HS&E site  assessments and audits.
234,UAEEDU6559,Diploma or degree in  IT preferred.
235,INDREQ20946,Strong analytical and problem solving  skills 11.Knowledge of SQL scripting will be an added advantage Any formal certifications from Google will be an added advantage .
236,PHESSK33664,Demonstrated  ability to attention to detail_.
237,GERRES1616,Acts as consultant  to customers at all levels of the organization.
238,PHEEXP52082,Ten (10) or more years of  direct experience.
239,GERSKL303,"Experience working in cloud transformation projects  within CRM, CPQ, and/or Finance systems."
240,UAESKL4472,Familiar  with the following software/tools/mathematical algorithms.
241,PHEEXP30276,Degree qualified (Engineering / Computer Science) with at least 5 years of experience (experience of Honeywell systems is an  advantage) .
242,INDSSK757,Innovative   Proactive.
243,INDREQ46831,WE VALUEExcellent interpersonal  and communication skills (both verbal and written); able to effectively communicate financial information to non-financial people.
244,INDSKL52053,"This includes general accounting, strategic planning, cost  accounting and administrative management."
245,UAESKL16539,"Java/ J2EE, Spring Framework, Microservice, Tomcat, Weblogic server, JMS,  Spring Security, Hibernate."
246,HONRES21192,"Managing multiple external vendors and holding them accountable for quality delivery (creative  agencies, digital, website designers, printers, etc.)."
247,UAEREQ4089,"Erfolgreich abgeschlossenes Studium der (Wirtschafts-) Informatik, des Wirtschaftsingenieurwesens oder eines vergleichbaren Studiengangs/vergleichbare Ausbildung sowie erste Berufserfahrung im  Bereich SAP HANA und/oder SAP S/4 HANA ."
248,INDSKL20688,"Spezifische Erfahrung in der Arbeit mit der Lebens-, Schaden- und Unfallversicherung  ."
249,GERRES7792,"Play a  hands-on role during all phases of the lifecycle including plan, coding, code reviews, testing and support ."
250,PHEREQ41609,"Considered  a Subject Matter Expert, and recognized as an expert in supporting the PS modules of SAP."
251,PHEEDU11367,BS in Computers  or Equivalent .
252,PHESSK36531,Effective communication skills  in English.
253,UAESSK8507,"The ability to work in a fast-paced environment, handle multiple tasks, and  identify work priorities ."
254,COGEDU8948,Bachelors and /or Masters degree  in Mechanical Engineering.
255,HONEXP805,"3-7 Years experience generating requisitions for various types of Instrumentation equipment such as Transmitters,  Control Valves and Gauges."
256,COGEDU11188,Bachelors or Masters Degree in a  related operations management or supply chain management or equivalent.
257,PHESKL3404,Basic understanding of data privacy laws  a plus.
258,PHEEXP26637,"3-5 years work Experience in engineering  and maintenance of Automation Control System out of which minimum 7 years should be on Honeywell EPKS, SM, FSC Control Systems."
259,INDSSK42850,Proven analytical  ability .
260,GERREQ51817,Capability to work independently and make decisions within the degree of  authority.
261,PHESKL34584,German and  English at business level.
262,COGREQ5510," Must have hands-on experience with  Oracle Applications R12 and database 11g, 12C with installing, patching, cloning, upgrades, monitoring, maintaining and admin utilities, etc."
263,INDEXP13197,"Hands on experience building the apps using Swift and Objective  C. Experience in engineering highly scalable, reliable and distributed systems."
264,UAEEXP11926,"3 + years experience with Scrum,  Agile Process."
265,GEREXP17967,his is a dummy block of text And this is representing nothing
266,HONSSK7989,Strong problem solving and Analysis  skills.
267,GERSKL9933,"Experience in Cloud, Micro Services & Open Shift Container  applications."
268,HONSSK40511,o Proven ability to make and meet  commitments.
269,UAERES5353,You  will act as a mature sparring partner with the Solution Architect.
270,COGRES1143,Recueillir lon sur le rendement et  produire des rapports.
271,PHEREQ43404,Familiarity with Teamcenter or comparable model/documentation  management system.
272,PHERES33202,Accountable  for program deliverables and seamless program management ensuring productivity improvements for all qual programs delivered across Aero SBUs.
273,INDSSK19782,"Well-developed emotional intelligence, demonstrated leadership skills and executive presence with an ability to  influence people."
274,INDSKL10930,"Extensive knowledge of CAD software (CATIA V5, CREO 2.0, Solid Works, NX,  etc.)and hardware practices."
275,GEREDU7131,N 12.Certification(s) Required N. Employee Status : Full  Time Employee.
276,INDSKL42877,"Ready to learn other core database technology like MongoDB, MySQL  and other open source databases."
277,COGSSK11915,Relevant  design experience.
278,GEREXP46561,3+  years experience in SAP.
279,INDEDU19252,JD  Hardware Engineer  ll (FPGA).
280,GEREXP4923,5+ years of Salesforce development  experience.
281,GERRES7504,C-Level Client Relationship Building - Build relationships  across CXO levels in client organizations and developing executive level relationships.
282,UAERES8381,Support the Executive Compensation Team on various  projects as assigned.
283,HONEXP10838,5+ years of experience managing other  developers.
284,INDSSK35283,Technical  Experience.
285,GERSSK21240,"Fast-pace - Ability  to thrive in a fast-paced environment while still making well-thought-out, fact-based decisions quickly and decisively."
286,HONRES23593,Leads requirements sessions with customers to develop use cases for our data platforms that provide value across business areas  and customer sites.
287,HONEXP1014,Experience: 6+  years.
288,PHERES38826,"The  Director of Technical Sales Operations will be responsible for developing standardized work processes including but not limited to PITRs, proposal execution, maintaining proposal content excellence, launching NPD products in technical sales, as well as aligning role accountabilities at various levels across the organizations."
289,HONREQ50156,This is a position  where the engineer is expected to show technical abilities in everyday activities.
290,COGEXP17204,Minimum 5 years experience in architecting  and implementing MDM/MDM Solutions (on-premise/Cloud).
291,PHERES17396,Actively participate in industry forums/conferences and conduct research to  gain insights on market/industry trends .
292,PHESKL35815,Commercial fire alarm or security/  access control knowledge will be a plus.
293,UAERES16889,"Participating in this process will help the  candidate develop a cross-functional understanding of the multiple business units, leadership and negotiation skills, and a diverse network of colleagues."
294,COGEXP9255,5+ years experience in presenting technical  training programs.
295,INDREQ47197,Motivated individual who wants a  career in Test Automation.
296,UAEREQ13735,Candidate with Good Communication Skills and Positive  Attitude.
297,GERRES20848,Supports BAE execution via data gathering and strong  collaboration with all stakeholders.
298,COGRES28,xe2xa2 Engage  with the team.
299,GEREXP18852,10+ years  experience leading people.
300,INDEXP38371,High School Diploma or GED  OR 3 months of work experience.
301,COGRES34666,"As required, use available resources to  clean units or details."
302,COGEDU19891,MBA (Master in Business  Administration).
303,UAERES9554,"Establishes and implements project communication plans, providing status updates to affected staff and  stakeholders."
304,GERREQ10895,Operational experience with Cisco Unified  Communications Manager.
305,UAEEXP22600,his is a dummy block of text And this is representing nothing
306,GERRES3729,his is a dummy block of text And this is representing nothing
307,HONEDU17720,Recommendation  .
308,INDRES48816,his is a dummy block of text And this is representing nothing
309,GERRES7818,"As we evolve our brand and business, you will play an important role in advancing our  product offerings, market presence and culture."
310,HONEXP38823,3+ years of Human Resources experience in a matrixed  OR commercial organization (ex.
311,INDRES663,Provide inputs to business  case.
312,HONSKL20744,Java  8 .
313,GERSKL28464,"Advanced prior application  of Six Sigma, TQM, or equivalent problem-solving methodology."
314,INDREQ7466,"Strong understanding of operations and its metrics, besides  good knowledge on service processes, systems and tools."
315,UAEEXP52893,4-year degree  in Accounting or Finance.
316,COGRES18024,Develop playbooks/cookbooks  for configuration management.
317,COGSSK9186,"Energetic, with drive, enthusiasm, and a natural skill in relationship development; an extensive network of potentially relevant  relationships."
318,PHEREQ14159,"Strong interpersonal and communication skills, assertiveness and  prioritization skills, and has the ability to work collaboratively with global project team."
319,INDRES3353,Working with  other Apple Production Engineering teams to find best of class solutions and new technologies for management and monitoring of systems.
320,HONEXP36369,4  to 6 Years of experience in RF design.
321,HONREQ47590,"Experience or  training in general business operations or experience in manufacturing or engineering related administrative activities such as configuration management, financial reporting, product testing procedures & data entry preferred."
322,HONRES19666,"Sell Honeywells software products in the assigned region and/or to assigned customers, and deliver business results, including  order-bookings, growth of sales revenue, and margin improvements."
323,GERREQ15965,Strong local  market knowledge and able to provide examples of key contacts / network in the region.
324,HONSKL8532,Experience in SSO (single sign-on)/federated security configuration  .
325,INDREQ11521,Professional proficiency in another  foreign language a plus .
326,PHEREQ37393,Extensive customer service skills for both  internal and external stakeholders.
327,GERREQ52954,Must be able to clearly articulate in verbal and written communication  the technical concepts related to lab work and failure analysis.
328,GERSSK3482,"Arabic language at at least C1  level, very good English (language of the communication in the company)."
329,INDREQ13082,"Excellent analytical and problem solving skills , ability to work independently and as part of a  team in an onshore/offshore model."
330,UAERES6658,"The role holder will take forward technical consolidation and/or improvement activities providing guidance and leadership to technicians within the IT Operations Practice  and wider, whilst also working across DDaT to support and deliver solutions in line with the Technology and Business Strategies."
331,HONREQ16525,Experience with test driven development  and Microservices architecture.
332,INDREQ8857,"Regarded as an authority on Partner  marketing, Program management and/or campaign strategy."
333,INDRES14052,Betreuung des  Kundenstammes sowie Neukundengewinnung.
334,INDSSK1504,Power  your confidence and your next big step.
335,PHERES4045,"You will understand customers business, drivers, and organization, and an understand the value that our solution brings to  the customer to drive to real business outcomes."
336,HONREQ16949,"Bachelors degree preferred in Music, Business, or Management or  equivalent work experience."
337,GEREDU6145,Genesys  certifications.
338,COGRES23806,"Participate in user focus groups and requirements  workshops, vendor training and demonstrations."
339,COGREQ37462,Strong English communication skills  is a must.
340,UAEREQ26442,his is a dummy block of text And this is representing nothing
